customer_id,actual_churn,predicted_churn,churn_probability
4376-KFVRS,0,0,0.04529387173806008
2754-SDJRD,0,1,0.6844112589401515
9917-KWRBE,0,0,0.05872073600017689
0365-GXEZS,0,0,0.40170424012809836
9385-NXKDA,0,0,0.021547723781793905
4686-UXDML,0,1,0.6039353634591695
2227-JRSJX,0,0,0.4492249769020388
4830-FAXFM,0,0,0.1300552207306321
1830-IPXVJ,0,0,0.0028807672990731237
4690-LLKUA,1,0,0.395178990645671
5804-HYIEZ,0,0,0.2668655940279904
2388-LAESQ,0,0,0.061924751062871757
5533-RJFTJ,0,0,0.12999261352675154
4706-AXVKM,1,1,0.6863064795970615
0997-YTLNY,0,0,0.1286276920116523
7971-HLVXI,0,0,0.057948290577531855
7337-CINUD,0,0,0.032418141387099864
1379-FRVEB,0,1,0.6366002292857695
4753-PADAS,0,0,0.1800784430174625
5701-GUXDC,0,0,0.08490523014179142
7235-NXZCP,1,1,0.7252304553693757
0668-OGMHD,0,0,0.2669333867627481
2812-REYAT,0,0,0.01706750514191195
8779-YIQQA,0,0,0.036742332189668624
9701-CDXHR,0,0,0.18204724247955226
7130-CTCUS,0,0,0.21129811263570164
1894-IGFSG,1,1,0.5735917275546872
0871-URUWO,1,1,0.6928323087073491
0057-QBUQH,0,0,0.01889518193235497
9611-CTWIH,1,1,0.7768483579991972
8058-DMYRU,0,0,0.44450862679828346
5351-QESIO,0,0,0.43486575258955945
4302-ZYFEL,0,0,0.00549022347112286
6134-KWTBV,0,0,0.004952406379836676
2034-GDRCN,1,1,0.7794958043628232
9544-PYPSJ,0,0,0.25267082556445675
4208-UFFGW,1,0,0.3767742752592748
9537-JALFH,0,0,0.0020403428820649394
4415-IJZTP,1,1,0.7596071182324744
4701-MLJPN,1,0,0.18439928836042516
7515-LODFU,0,0,0.002789583964475301
4927-WWOOZ,0,1,0.7869695359728196
4067-HLYQI,0,0,0.3487224061029419
6184-DYUOB,0,0,0.24199724281528587
9209-NWPGU,0,0,0.04148112365802237
9851-KIELU,1,1,0.516087410776411
3199-XGZCY,0,1,0.7101090540632933
4226-KKDON,0,0,0.36917789975646387
1085-LDWAM,0,0,0.005440799261587385
6825-UYPFK,1,0,0.4113621483883841
1767-CJKBA,0,0,0.004485468810027943
7181-BQYBV,1,1,0.7248590854065126
0178-CIIKR,0,0,0.17602316677489407
4256-ZWTZI,0,0,0.2635671897333981
9537-VHDTA,0,0,0.21321150354728474
2754-XBHTB,1,1,0.6178279798817076
5975-BAICR,0,0,0.06025280030674682
3301-VKTGC,0,0,0.054756926298909145
2877-VDUER,0,0,0.07185682598465201
7717-BICXI,0,0,0.0033028688547040892
0562-FGDCR,0,0,0.006593317859996255
3705-PSNGL,1,0,0.03010709893406761
0048-LUMLS,0,0,0.18357936529648924
6497-TILVL,0,0,0.18113444251320873
2108-YKQTY,1,0,0.25854110683280535
3658-KIBGF,1,0,0.366628793205206
5482-NUPNA,1,0,0.2069381019952755
7410-KTVFV,1,0,0.28554963247449205
9033-EOXWV,1,0,0.20978861808934943
8821-XNHVZ,1,1,0.6373475575639785
8224-KDLKN,0,0,0.0025363049728619135
4825-FUREZ,0,0,0.012845677236373249
7534-BFESC,1,1,0.6215828531635637
9138-EFSMO,0,0,0.20427977170786488
4227-OJHAL,0,0,0.026855767499692648
7279-NMVJC,0,0,0.049030249399259714
8591-TKMZH,0,0,0.06189018694548987
9283-LZQOH,1,1,0.5340220085557467
3594-IVHJZ,0,0,0.24354098954629136
1945-XISKS,0,0,0.00298596675042284
4359-INNWN,0,0,0.04770539816470418
7649-SIJJF,0,0,0.012616208540618366
9254-RBFON,1,0,0.23300173871144683
0970-ETWGE,1,1,0.7915446743324337
7762-ONLJY,0,0,0.07001222321702381
6710-HSJRD,0,0,0.3827985622756252
8873-GLDMH,0,1,0.6628159175528288
9907-SWKKF,1,1,0.518097745298455
4658-HCOHW,1,0,0.4986653507697744
9330-VOFSZ,0,0,0.09444252520011769
2860-RANUS,1,1,0.6211740930859817
6234-PFPXL,0,0,0.3165604902486685
7205-BAIAD,0,0,0.013315981544744152
3858-VOBET,1,1,0.6042367275487739
5103-MHMHY,1,0,0.2938950304779627
6119-SPUDB,0,0,0.016424973838975527
9389-ACWBI,0,0,0.43017541603835313
3454-JFUBC,0,0,0.00431841514866994
1768-ZAIFU,1,1,0.6795192872027239
7017-VFULY,0,0,0.1747430630197837
9221-OTIVJ,1,1,0.7663289895734967
2482-CZGBB,1,1,0.639669196270402
7018-WBJNK,0,1,0.525869579741437
3331-HQDTW,1,0,0.4413256362503287
4695-VADHF,1,0,0.28521208965426265
4086-WITJG,0,0,0.0017762537820239358
6297-NOOPG,0,0,0.10966613996173559
8777-PVYGU,0,0,0.04828551503565558
4378-MYPGO,0,0,0.04548214017143717
9313-CDOGY,0,0,0.04612000193471047
4121-AGSIN,0,0,0.012890943718538375
0432-CAJZV,0,1,0.6369078285155679
9097-ZUBYC,0,0,0.17800219105285045
9638-JIQYA,0,1,0.5436449672046272
1024-GUALD,1,1,0.6538249045562742
8024-XNAFQ,0,0,0.04142194418904701
7587-RZNME,1,1,0.5059429744479313
1346-UFHAX,0,0,0.477989771590036
6374-NTQLP,0,0,0.03758261119389496
6625-FLENO,0,0,0.004542667625497293
7375-WMVMT,0,0,0.04172181258110619
6910-HADCM,1,1,0.601933455331686
7401-JIXNM,0,0,0.015205921928526581
7338-ERIVA,0,0,0.04098591726057788
5376-DEQCP,1,1,0.6990813658372451
0909-SELIE,0,0,0.016167310630362218
5419-KLXBN,1,0,0.3936264814861342
0365-TRTPY,0,0,0.2051665344763353
6712-OAWRH,1,1,0.6625097211600086
2428-ZMCTB,0,0,0.12545336936119664
1963-VAUKV,1,0,0.18848185700769546
9381-NDKME,1,0,0.39531836110097657
3729-OWRVL,0,0,0.11341752828531232
0895-LMRSF,0,0,0.20684609063206905
2676-SSLTO,0,0,0.036820447046482754
8495-PRWFH,0,0,0.18557251586406034
9030-QGZNL,0,0,0.04140634154392948
9972-NKTFD,0,0,0.09263035222107767
7998-WNZEM,0,0,0.008057801374493986
0979-PHULV,1,0,0.28770843294257603
6445-TNRXS,0,0,0.04879511390022794
9586-JGQKH,0,0,0.08723731605556319
3966-HRMZA,0,1,0.5507717331107289
5498-IBWPI,0,0,0.01495779748115642
6823-SIDFQ,0,0,0.030847874817454917
2323-ARSVR,0,0,0.060680580252745094
5468-BPMMO,0,0,0.04008113200347967
